"FirstAuthor","Title"
"Altschul SF, Madden TL, SchÃ¤ffer AA, Zhang J, Zhang Z, Miller W, Lipman DJ","Gapped BLAST and PSI-BLAST: a new generation of protein database search programs"
"Murphy CR","Understanding the apical surface markers of uterine receptivity: pinopods-or uterodomes ?"
"Sikorski RS, Boeke JD","Invitro Mutagenesis and Plasmid Shuffling from Cloned Gene to Mutant Yeast"
"Barton AD, Beigg CL, Macdonald IA, Allison P","High food wastage and low nutritional intakes in hospital patients"
"Johansen K, Dunn B, Tan JCY, Kwassi AAA, Skootnicki A, Skootnicki M","Coronary artery disease and apolipoprotein AI-CIII gene polymorphism: a study of Saudi Arabians"
"Schäunemann HJ, Freudenheim JL, Grant BJB","Epidemiologic Evidence Linking Antioxidant Vitamins to Pulmonary Function and Airway Obstruction"
"Wakayama T, Yanagimachi R","Cloning of male mice from adult tail-tip cells"
"Cohen IR, Grassel S, Murdoch AD, Iozzo RV","Structural characterization of the complete human perlecan gene and its promoter"
"Frugoli J, Harris JM","Medicago on the move"
"Quigley HA, Nickells RW, Kerrigan LA, Pease ME, Thibault DJ, Zack DJ","Retinal ganglion cell death in experimental glaucoma and after axotomy occurs by apoptosis"
"Pitt B, Mancini GB, Ellis SG, Rosman HS, Park JS, McGovern ME","Pravastatin limitation of atherosclerosis in the coronary arteries (PLAC I): reduction in atherosclerosis progression and clinical events. PLAC I investigation"
"Smith REA, Robinson NMK, McPeake JR","Induction and role of NO synthase in hypotensive hepatic failure"
"Je Erenpreisa A, Cragg MS, Fringes B, Sharakhov I, Illidge TM","Release of mitotic descendants from irradiated Burkitt's lymphoma cell lines"
"Heliovaara M, Makela M, Impivaara O, Knekt P, Aromaa A, Sievers K","Association of overweight, trauma, and workload with coxarthrosis: a health survey of 7217 persons"
"Birch P, Avrova A, Duncan J, Lyon G, Toth R","Isolation of potato genes that are induced during an early stage of the hypersensitive response to Phytophthora infestans"
"Howard MT, Shirts BH, Petros LM, Flanigan KM, Gesteland RF, Atkins JF","Sequence specificity of aminoglycoside-induced stop condon readthrough: potential implications for treatment of Duchenne muscular dystrophy"
"Lau J, Antman EM, Jimenez-Silva J, Kupelnick B, Mosteller F, Chalmers TC","Cumulative meta-analysis of therapeutic trials for myocardial infarction"
"Roy P, Patel NH, Miller AJ","A comparison of controlled release metoclopramide and domperidon in the treatment of nausea and vomiting"
"Hanss J, Moore GE","Studies of culture media for the growth of human tumour cells"
"Aigner L, Caroni P","Depletion of 43-kD growth-associated protein in primary sensory neurons leads to diminished formation and spreading of growth cones"
"Pepe PE, Zachariah BS, Chandra NC","Invasive airway techniques in resuscitation"
"Leadem CA","Photoperiodic sensitivity of prepubertal female Fisher 344 rats"
"Klotz C, Garreau de Loubresse N, Ruiz F, Beisson J","Genetic evidence for a role of centrin-associated proteins in the organization and dynamics of the infraciliary lattice in Paramecium"
"Neurath AR, Strick N, Jiang S","Synthetic peptides and anti-peptide antibodies as probes to study interdomain interactions involved in virus assembly: The envelope of the human immunodeficiency virus (HIV-1)"
"Seghaye MC, Duchateau J, Grabitz RG, Faymonville ML, Messmer BJ, Buro-Rathsmann K, von Bernuth G","Complement activation during cardiopulmonary bypass in infants and children. Relation to postoperative multiple system organ failure"
"Wolfe MM, Lichtenstein DR, Singh G","Gastrointestinal toxicity of nonsteroidal antiinflammatory drugs"
"McBride JT, Kirchner KK, Russ G, Finkelstein J","Role of pulmonary blood flow in postpneumonectomy lung growth"
"Jain J, Burgeon E, Badalian TM, Hogan PG, Rao A","A similar DNA-binding motif in NFAT family proteins and the Rel homology region"
"Yamazaki F, Kuroiwa T, Takikawa O, Kido R","Human indolylamine 2,3 dioxygenase. Its tissue distribution, and characterization of the placental enzyme"
"Buerstedde J-M, Takeda S","Increased ratio of targeted to random integration after transfection of chicken B cell lines"
"McLoone P.","Targeting deprived areas within small areas in Scotland: population study"
"Morris JN, Everitt MG, Pollard R, Chave SP, Semmence AM","Vigorous exercise in leisure-time: protection against coronary heart disease"
"Valdimarsson T, Franzen L, Grodzinsky E, Skogh T, Strom M","Is small bowel biopsy necessary in adults with suspected celiac disease and IgA anti-endomysial antibodies? 100% positive predictive value for celiac disease in adults"
"Schedel I, Dreikhausen U, Nentwig B, Hockenschnieder M, Rauthmann D, Balikcioglu S, Coldewey R, Deicher H","Treatment of gram-negative septic shock with an immunoglobulin preparation: A prospective, randomized clinical trial"
"Ars E, Serra E, de la Luna S, Estivill X, Lazaro C","Cold shock induces the insertion of a cryptic exon in the neurofibromatosis type 1 (NF1) mRNA"
"Manly KF, Olson JM","Overview of QTL mapping software and introduction to map manager QT"
"Guglielmino CR, Beres J","Genetic structure in relation to the history of hungarian ethnic groups"
"Rustgi AK, Richter JM","Pyogenic and amebic liver abscess"
"Rogers WO, Weaver CT, Kraus LA, Li J, Li L, Bucy RP","Visualization of antigen-specific T cell activation and cytokine expression in vivo"
"Simon H, Scatton B, Moal ML","Dopaminergic A10 neurones are involved in cognitive functions"
"Harris D, Lee R, Misra HS, Pandey PK, Pandey VN","The p51 subunit of Human Immunodeficiency Virus Type 1 Reverse Transcriptase is essential in loading the p66 Subunit on the Template Primer"
"Bar-Tana J, Rose-Kahn G, Frenkel B, Shafer Z, Fainaru M","Hypolipidemic effect of b, b-methyl-substituted hexadecanedioic acid (MEDICA 16) in normal and nephrotic rats"
"Cote S, Sinnett D, Monparler RL","Demethylation by 5-aza-2'-deoxycytidine of specific 5-methylcytosine sites in the promoter region of the retinoic acid receptor Î² gene in human colon carcinoma cells"
"Nowlin NS, Zwillich SH, Brick JE, Carson HE","Male hypogonadism and scleroderma"
"Khoor A, Gray ME, Hull WM, Whitsett JA, Stahlman MT","Developmental expression of SP-A and SP-A mRNA in the proximal and distal respiratory epithelium in the human fetus and newborn"
"Cha JH, Brooke JS, Ivey KN, Eidels L","Cell surface monkey CD9 antigen is a coreceptor that increases diphtheria toxin sensitivity and diphtheria toxin receptor affinity"
"Donnelly AE, McCormick K, Maughan RJ, Whiting PH, Clarkson PM","Effects of a non-steroidal anti-inflammatory drug on delayed onset muscle soreness and indices of damage"
"Banks DM, Meyer RA Jr, Kiebzak GM, Ramp WK","Effects of nicotine on fracture healing and bone metabolism in the rat"
"Ishii T, McCouch SR","Microsatellites and microsynteny in the chloroplast genomes of Oryza and eight other Gramineae species members"
"Srinivas P, Poi PJH, Ebrahim S","Pattern of medical admissions among the elderly: a prospective review in University Hospital, Kuala Lumpur"
"Branum GD, Tyson GS, Branum MA, Meyers WC","Liver abscess: changes in etiology, diagnosis, and management"
"Jorenby DE, Leischow SJ, Nides MA, Rennard SI, Johnston JA, Hughes AR","A controlled trial of sustained-release bupropion, a nicotine patch, or both for smoking cessation"
"Lu M, Ji H, Shen S","Subdomain folding and biological activity of the core structure from human immunodeficiency virus type 1 gp41: implications for viral membrane fusion"
"Dramsi S, Cossart P","Intracellular pathogens and the actin cytoskeleton"
"Malik Z, Kostenich L, Roitman B, Ehrenberg B, Orestein A","Topical appication of 5-aminolevulinic acid, DMSO and EDTA: protoporphyrin IX accumulation in skin and tumours of mice"
"Chalmers GW, Little SA, Patel KR, Thomson NC","Endothelin-1-induced bronchoconstriction in asthma"
"Morrow DA, Antman EM, Tanasijevic M, Rifai N, de Lemos JA, McCabe CH, Cannon CP, Braunwald E","Cardiac troponin I for the stratification of early outcomes and the efficacy of enoxiparin in unstable angina: a TIMI-11B substudy"
"Tyler RH, Brar H, Singh M, Latorre A, Graves JL, Mueller LD, Rose MR, Ayala FJ","The effect of superoxide dismutase alleles on aging in Drosophila"
"Pert A, Post R, Weiss SR","Conditioning as a critical determinant of sensitization induced by psychomotor stimulants"
"Drummond M, Torrance G, Mason J","Cost-effectiveness league tables: More harm than good"
"Kaartinen K, Lammi K, Hypen M, Nenonen M, Hanninen O, Rauma AL","Vegan diet alleviates fibromyalgia symptoms"
"Peleg M, Kopel V, Borowiec JA, Manor H","Formation of DNA triple helices inhibits DNA unwinding by the SV40 large T-antigen helicase"
"Araujo Jorge TC","The Biology of Trypanosoma cruzi-macrophage interaction"
"Watson ML, Grix SP, Jordan NJ, Place GA, Dodd S, Leithead J, Poll CT, Yoshimura T, Westwick J","Interleukin 8 and monocyte chemoattractant protein 1 production by cultured human airway smooth muscle cells"
"Just J, Moog-Lutz C, Houzel-Charavel A, Canteloup S, Grimfeld A, Witko-Sarsat N, Cayre YE","Proteinase 3 mRNA expression is induced in monocytes but not in neutrophils of patients with cystic fibrosis"
"Fajardo LF, Stewart JR","Pathogenesis of radiation-induced myocardial fibrosis"
"Orengo C, Bray J, Hubbard T, LoConte L, Sillitoe I","Analysis and assessment of ab initio three-dimensional prediction, secondary structure and contacts predictions"
"Robert-Guroff M, Weiss SH, Giron JA, Jennings AM, Ginzburg HM, Margolis IB","Prevalence of antibodies to HTLV-I, -II, and -III in intravenous drug abusers from an AIDS endemic region"
"Kessin RH, Gunderson GG, Zaydfudim V, Grimson M, Blanton RH","How cellular slime molds evade nematodes"
"Clerk A, Michael A, Sugden PH","Stimulation of p38 mitogen-activated protein kinase pathway in neonatal rat ventricular myocytes by the G protein-coupled receptor agonists, endothelin-1 and phenylephrine: a role in cardiac myocytes hypertrophy ?"
"Danielidis V, Skevas A, Van Kauwenberge P, Vinck B, Tsanades G, Plachouras N","Facial nerve palsy during pregnancy"
"Polk RE","Red man syndrome"
"Baca AM, Hol WG","Overcoming codon bias: a method for high-level over-expression of Plasmodium and other AT-rich parasite genes in Escherichia coli"
"Kawamori T, Tanaka T, Hirose M, Mori H","Inhibitory effects of d-limonene on the development of colonic aberrant crypt foci induced by azoxymethane in F344 rats"
"Alkhatib G, Combadière C, Broder CC, Feng Y, Kennedy PE, Murphy PM","CC CKR5: a RANTES, MIP-1Î±, MIP-1Î² receptor as a fusion cofactor for macrophage-tropic HIV-1"
"Muller Kobold AC, Kallenberg CGM, Tervaert JWC","Monocyte activation in patients with Wegener's granulomatosis"
"Wilquet V, Van de Casteele M","The role of the codon first letter in the relationship between genomic GC content and protein amino acid composition"
"Mian I.","Comparative sequence analysis of ribonucleases HII, III, PH and D"
"Shoemaker WC, Wo CCJ, Bishop MH, Appel PL, van de Water JM, Harrington GR, Wang X, Patil RS","Multicenter trial of a new thoracic electrical bioimpedance device for cardiac output estimation"
"Swain SL, Huston G, Tonkonogy S, Weinberg A","Transforming growth factor-beta and IL-4 cause helper T cell precursors to develop into distinct effector helper cells that differ in lymphokine secretion pattern and cell surface phenotype"
"Melnick M, Jaskoll T","Mouse submandibular gland morphogenesis: a paradigm for embryonic signal processing"
"Mummery R, Sessay A, Lai FA, Beesley PW","Beta-dystroglycan: subcellular localisation in rat brain and detection of a novel immunologically related, postsynaptic density-enriched protein"
"Tang J.","Carpal instability associated with fracture of the distal radius"
"Scott MG, Swan C, Wheatley AP, Hall IP","Identification of novel polymorphisms within the promoter region of the human b-adrenergic receptor gene"
"lannaccone PM, Tabom GU, Garton RL, Caplis MD, Bremom DR","Pluripotent embryonic stem cells from the rat are capable of producing chimeras"
"Urano T, Sumiyoshi K, Nakamura M, Mori T, Takada Y, Takada A","Fluctuation of t-PA and PAI-1 antigen levels in plasma: difference of their fluctuation patterns between male and female"
"Kankare J, Neal GS, Salminen T, Glumoff T, Glumhoff T, Cooperman BS, Lahti R, Goldman A","The structure of Escherichia coli soluble inorganic pyrophosphatase at 2.7 A"
"Aarts LH, Schrama LH, Hage WJ, Bos JL, Gispen WH, Schotman P","B-50/GAP-43-induced formation of filopodia depends on Rho-GTPase"
"Agapitos E, Mollo F, Tomatis L, Katsouyanni K, Lipworth L, Delsedime L, Kalandidi A, Karakatsani A, Riboli E, Saracci R, Trichopoulos D","Epithelial, possibly precancerous, lesions of the lung in relation to smoking, passive smoking, and socio-demographic variables"
"Evins GG, Theofrastous JP, Galvin SL","Postpartum depression: A comparison of screening and routine clinical evaluation"
"Monod J.","The growth of bacterial cultures"
"Harris ED Jr.","Rheumatoid arthritis. Pathophysiology and implications for therapy"
"Huang YZ, Won S, Ali DW, Wang Q, Tanowitz M, Du QS, Pelkey KA, Yang DJ, Xiong WC, Salter MW, Mei L","Regulation of neuregulin signaling by PSD-95 interacting with erbB4 and CNS synapses"
"Lowry OH, Rosebrough NJ, Farr AL, Randall RJ","Protein measurement with the Folin Phenol Reagent"
"Ogawa S, Hosoi T, Shiraki M, Orimo H, Emi M, Muramatsu M, Ouchi Y, Inoue S","Association of estrogen receptor Î² gene polymorphism with bone mineral density"
"Forbes AJ, Nakano Y, Taylor AM, Ingham PW","Genetic analysis of hedgehog signalling in the Drosophila embryo"
"Ferrari AP, Siqueira ES, Brant CQ","Treatment of achalasia in Chagas' disease with botulinum toxin"
"Desmarchelier C, Slowing K, Ciccia G","Anti-inflammatory activity of Pothomorphe peltata leaf methanol extract"
"Gojobori T, Li W-H, Graur D","Patterns of nucleotide substitution in pseudogenes and functional genes"
"Lopez BL, Barnett J, Ballas SK, Christopher TA, Davis-Moon L, Ma X","Nitric oxide metabolites in acute vasoocclusive crisis patients in the emergency department"
"Imundo LF, Jacobs JC","Sulfasalazine therapy for juvenile rheumatoid arthritis"
"Dieckgraefe BK, Stenson WF, Korzenik JR, Swanson PE, Harrington CA","Analysis of mucosal gene expression in inflammatory bowel disease by parallel oligonucleotide arrays"
"Wiepkema PR.","Abnormal behaviours in farm animals: ethological implications"
"Kemphues KJ, Strome S","Fertilization and establishment of polarity in the embryo"
"Wurgler-Murphy SM, Saito H","Two-component signal transducers and MAPK cascades"
"Ramdial PK, Madaree A, Reddy R, Chetty R","bcl-2 protein expression in aggressive and non-aggressive basal cell carcinomas"
"Mc Call WV, Reboussin DM, Weiner RD, Sackeim HA","Titrated moderately suprathreshold vs fixed high-dose right unilateral electroconvulsive therapy"
"Kempler GM, McKay LL","Characterization of plasmid deoxyribonucleic acid in Streptococcus lactis subsp. diacetylactis : evidence for plasmid-linked citrate utilization"
"Ciatto S, Rosselli del Turco M, Catarzi S, Morrone D","The contribution of sonography to the differential diagnosis of breast cancer"
"DeMaria P, Fini A, Guarnieri A, Varoli L","Thermodynamic dissociation constants of 3-substituted 3-(4 biphenylyl)-3-hydroxypropionic acids in aqueous DMSO"
"Lockhart DJ, Dong H, Byrne MC, Follettie MT, Gallo MV, Chee MS, Mittmann M, Wang C, Kobayashi M, Horton H, Brown EL","Expression monitoring by hybridization to high-density oligonucleotide arrays"
"Marcy AI, Yager DR, Coen DM","Isolation and characterization of herpes simplex virus mutants containing engineered mutations at the DNA polymerase locus"
"Wang SZ, Hallsworth PG, Dowling KD, Alpers JH, Bowden JJ, Forsyth KD","Adhesion molecule expression on epithelial cells infected with respiratory syncytial virus"
"Mears AJ, Jordan T, Mirzayans F, Dubois S, Kume T, Parlee M, Ritch R, Koop B, Kuo WL, Collins C, Marshall J, Gould DB, Pearce W, Carlsson P, Enerback S, Morissette J, Bhattacharya S, Hogan BLM, Raymond V, Walter MA","Mutations of the forkhead/winged-helix gene, FKHL7, in patients with Axenfeld-Rieger anomaly"
"Tomasek JJ, Meyers SW, Basinger JB, Green DJ, Shew RL","Diabetic and age-related enhancement of collagen-linked fluorescence in cortical bones of rats"
"Hotamisligil GS, Breakefield XO","Human monoamine oxidase A gene determines levels of enzyme activity"
"Modell B, Khan M, Darlison M","Survival in beta-thalassemia major in the UK: data form the UK Thalassemia Register"
"Topol EJ","TARGET: Do Tirofiban and ReoPro Give similar Efficacy Trial"
"Shelden CH, Pudenz RH, Tichy FY","Percutaneous tracheotomy"
"Grunfeld C, Zhao C, Fuller J, Pollack A, Moser A, Friedman J, Fein-gold KR","Endotoxin and cytokines induce expression of leptin, the ob gene product, in hamsters"
"Günther A, Kalinowski M, Elssner A, Seeger W","Clot-embedded natural surfactant: kinetics of fibrinolysis and surface activity"
"Howard CT, Guisbert EA, Schaefer JS, Merriman RL","In vivo antitumor activity of CI-994 (N-acetyl-dinaline, GOE 5549) alone and in combination with gemcitabine against LC12 squamous cell lung carcinoma"
"Deleu D, Northway MG, Hanssens Y","Geographical distribution of biomedical publications from the Gulf Corporation Council countries"
"Meirelles MN, Araujo Jorge TC, De Souza W","Interaction of Trypanosoma cruzi with macrophages in vitro: dissociation of atachement and internalization phases by low temperature and cytochalasin B"
"Church MK.","Non H1 receptor effects of antihistamines"
"Sharp PM, Devine KM","Codon usage and gene expression level in Dictyostelium discoideum: highly expressed genes do 'prefer' optimal codons"
"Agudelo S, Portus M","Leishmania antigen nonspecific binding to avidin in biotin-avidin immunoassays"
"Kobilka B.","Adrenergic receptors as models for G protein-coupled receptors"
"Zarins CK, Zatina MA, Giddens DP, Ku DN, Glagov S","Shear stress regulation of artery lumen diameter in experimental atherogenesis"
"Xiong J, Fischer WM, Inoue K, Nakahara M, Bauer CE","Molecular evidence for the early evolution of photosynthesis"
"Realdi G, Fattovich G, Hadziyannis S, Schalm SW, Almasio P, Sanchez-Tapias J, Christensen E, Giustina G, Noventa F","Survival and prognostic factors in 366 patients with compensated cirrhosis type B: a multicenter study. The Investigators of the European Concerted Action on Viral Hepatitis (EUROHEP)"
"Bao ZZ, Cepko CL","The expression and function of Notch pathway genes in the developing rat eye"
"Shields MB, Buckley E, Klintworth GK, Thresher R","Axenfeld-Rieger syndrome. A spectrum of developmental disorders"
"Dhanabal M, Ramchandran R, Volk R, Stillman IE, Lombardo M, Iruela-Arispe ML, Simons M, Sukhatme VP","Endostatin: yeast production, mutants, and antitumor effect in renal cell carcinoma"
"Sonoda E, Sasaki MS, Buerstedde JM, Bezzubova O, Shinohara A, Ogawa H, Takata M, Yamaguchi-Iwai Y, Takeda S","Rad51-deficient vertebrate cells accumulate chromosomal breaks prior to cell death"
"Akasu T, Ishimatsu M, Yamada K","Tachykinins cause inward current through NK1 receptors in bullfrog sensory neurons"
"Liu Y, Lee MO, Wang HG, Li Y, Hashimoto Y, Klaus M, Reed JC, Zhang X","Retinoic acid receptor beta mediates the growth-inhibitory effect of retinoic acid by promoting apoptosis in human breast cancer cells"
"Ten, Have-Opbroek","Lung development in mouse embryos"
"Gamas P, De Billy F, Truchet G","Symbiosis-specific expression of two Medicago truncatula nodulin genes, MtN1 and MtN13, encoding products homologous to plant defence proteins"
"Ishikawa T, Kamiyama M, Hisatomi H, Ichikawa Y, Momiyama N, Hamaguchi Y, Hasegawa S, Narita T, Shimada H","Telomerase enzyme activity and RNA expression in adriamycin-resistant human breast carcinoma MCF-7 cells"
"Chu X, Thompson D, Yee LJ, Sung LA","Genomic organization of mouse and human erythrocyte tropomodulin genes encoding the pointed end capping protein for the actin filaments"
"Garat C, Van Putten V, Refaat ZA, Dessev C, Han SY, Nemenoff RA","Induction of smooth muscle Î±-actin in vascular smooth muscle cells by arginine vasopressin is mediated by c-Jun Amino-terminal kinases and p38 mitogen-activated protein kinase"
"Suyama M, Bork P","Evolution of prokaryotic gene order: genome rearrangements in closely related species"
"Lauhon CT, Kambampati R","The iscS gene in Escherichia coli is required for the biosynthesis of 4-thiouridine, thiamin, and NAD"
"Kunkel SL, Standiford T, Kasahara K, Strieter RM","Interleukin-8 (IL-8): the major neutrophil chemotactic factor in the lung"
"Donner H, Braun J, Seidl C, Rau H, Finke R, Ventz M, Walfish PG, Usadel KH, Badenhoop K","Codon 17 polymorphism of the cytotoxic T lymphocyte antigen 4 gene in Hashimoto's thyroiditis and Addison's disease"
"Dunne JR, Dunkin BJ, Nelson S, White JC","Effects of granulocyte colony stimulation factor in a non-neutropenic rodent model of Escherichia coli peritonitis"
"Arapshian A, Kuppumbatti YS, Mira-y-Lopez R","Methylation of conserved CpG cites neighboring the beta retinoic acid response element may mediate retinoic acid receptor beta gene silencing in MCF-7 breast cancer cells"
"Xavier R, Brennan T, Li Q, McCormack C, Seed B","Membrane compartmentation is required for efficient T cell activation"
"Saetta M, Di Stefano A, Rosina C, Thiene G, Fabbri LM","Quantitative structural analysis of peripheral airways and arteries in sudden fatal asthma"
"Sellem CH, Frain M, Erdos T, Sala-Trepat JM","Differential expression of albumin and alpha-fetoprotein genes in fetal tissues of mouse and rat"
"Stearns ME, Wang M, Fudge K","Lianzole and 13-cis-retinoic acid anti-prostatic tumor activity"
"Shou WY, Sakamoto KM, Keener J, Morimoto KW, Traverso EE, Azzam R, Hoppe GJ, Feldman RMR, DeModena J, Moazed D, Charbonneau H, Nomura M, Deshaies RJ","Net1 stimulates RNA polymerase I transcription and regulates nucleolar structure independently of controlling mitotic exit"
"Lepraetre F, Vionnet N, Budhan S, Dina C, Powell KL, Gaenin E","Genetic studies of polymorphisms in ten non-insulin-dependent diabetes mellitus candidate genes in Tamil Indians from Pondichery"
"Miyajima M, Sato K, Arai H","Choline acetyltransferase, nerve growth factor and cytokine levels are changed in congenitally hydrocephalic HTX rats"
"Keerthisingam CB, Jenkins RG, Harrison NK, Hernandez-Rodriguez NA, Booth H, Laurent GJ, Hart SL, Foster ML, McAnulty RJ","Cyclooxygenase-2 deficiency results in a loss of the anti-proliferative response to transforming growth factor-Î² in human fibrotic lung fibroblasts and promotes bleomycin-induced pulmonary fibrosis in mice"
"Hofbauer L.C., Khosla S., Dunstan D.R., Lacey D.L., Spelsbert T.C., Riggs B.L.","Estrogen stimulates gene expression and protein production of osteoprotegerin in human osteoblastic cells"
"Elad Y, Chet I, Boyle P, Henis Y","Parasitism of Trichoderma spp. on Rhizoctonia solani and Sclerotium rolfsii scanning electron microscopy and fluorescence microscopy"
"Good MF, Kaslow DC, Miller LH","Pathways and strategies for developing a malaria blood-stage vaccine"
"Alvaro-Gracia JM, Zvaifler NJ, Firestein GS","Cytokines in chronic inflammatory arthritis. IV. Granulocyte/macrophage colony-stimulating factor-mediated induction of class II MHC antigen on human monocytes: a possible role in rheumatoid arthritis"
"Taylor PJ, Campbell GK, Van Dyk D, Meester J, Willan K","Genetic variation in the African vlei rat Otomys irroratus (Muridae: Otomyinae)"
"Wieland K.","Distribution and mortality of cod eggs in the Bornholm Basin (Baltic Sea) during two patch studies in 1986"
"Martin C, Papazian L, Perrin G, Bantz P, Gouin F","Performance evaluation of three vaporizing humidifiers and two heat and moisture exchangers in patients with minute ventilation >10 L/min"
"Desai TK, Carlson RW, Geheb MA","Prevalence and clinical implications of hypocalcemia in acutely ill patients in a medical intensive care setting"
"Deng GM, Nilsson IM, Verdrengh M, Collins LV, Tarkowski A","Intra-articularly localized bacterial DNA containing CpG motifs induces arthritis"
"Maddocks JL, Slater DN","Toxic epidermal necrolysis, agranulocytosis and erythroid hypoplasia associated with sulfasalazine"
"Spady DK, Cuthbert JA, Willard MN, Meidell RS","Overexpression of cholesterol 7alpha-hydroxylase (CYP7A) in mice lacking the low-density lipoprotein (LDL) receptor gene. LDL transport and plasma LDL concentrations are reduced"
"Sly PD, Lanteri CJ, Raven JM","Do wheezy infants recovering from bronchiolitis respond to inhaled salbutamol ?"
"Takai-Igarashi T, Nadaoka Y, Kaminuma T","A database for cell signaling networks"
"Jones AW, Jonsson KA","Food-induced lowering of blood-ethanol profiles and increased rate of elimination immediately after a meal"
"Pestka S.","The human interferon alpha species and receptors"
"Suriah AR, Zainorni MJ, Shafawi S, Mimie SS, Zarina N, Wan Zainuddin WA, Zalifah MK","Nutrient intake among elderly in southern Penisular Malaysia"
"Andersson EC, Hansen BE, Jacobsen H","Definition of MHC and T cell receptor contacts in the HLA-DR4 restricted immunodominant epitope in type II collagen and characterization of collagen-induced arthritis in HLA-DR4 and human CD4 transgenic mice"
"Goa KL, McTavish D, Clissold SP","Ivermectin: A review of its antifilarial activity, pharmacokinetic properties and clinical efficacy in onchocerciasis"
"Xu XC, Liu X, Tahara E, Lippman SM, Lotan R","Expression and up-regulation of retinoic acid receptor-beta is associated with retinoid sensitivity and colony formation in esophageal cancer cell lines"
"Schulze-Koops H, Lipsky PE, Davis LS","Human memory T cell differentiation into Th2-like effector cells is dependent on IL-4 and CD28 stimulation and inhibited by TCR ligation"
"Sherr CJ, Roberts JM","Inhibitors of mammalian G1 cyclin-dependent kinases"
"Russo IH, Russo J","Mammary gland neoplasia in long-term rodent studies"
"Morrison R, Sharma A, DeVellis J, Bradshaw R","Basic FGF supports the survival of cerebral cortical neurons in primary culture"
"O'Brien B, Relya MJ, Taerum T","Efficacy of P6 acupressure in the treatment of nausea and vomiting during pregnancy"
"Takeyama H, Nakayama H, Matsunaga T","Salinity-regulated replication of the endogenous plasmid pSY10 from the marine cyanobacterium Synechococcus sp"
"Deyo RA, Weinstein JN","Low back pain"
"Francisci D, Baldelli F, Papili R, Stagni G, Pauluzzi S","Prevalence of HBV, HDV and HCV hepatitis markers in HIV-positive patients"
"Wodicka L, Dong H, Mittmann M, Ho MH, Lockhart DJ","Genome-wide expression monitoring in Saccharomyces cerevisiae"
"Stewart DJ, Levy RD, Chernacek P, Langleben D","Increased plasma endothelin-1 in pulmonary hypertension: marker or mediator of disease"
"Ansalone G, Giannantoni P, Ricci R, Trambaiolo P, Laurenti A, Fedele F, Santini M","Doppler myocardial imaging in patients with heart failure receiving biventricular pacing treatment"
"Porter KG, Feig YS","The use of DAPI for identifying and counting aquatic microflora"
"Arinami T, Ishikawa M, Inoue A, Yanagisawa M, Masaki T, Yoshida MC, Hamaguchi H","Chromosomal assignments of the human endothelin family genes: the endothelin-1 gene (EDN-1) to 6p23-p24, the endothelin-2 gene (EDN-2) to 1p34, and the endothelin-3 gene (EDN-3) to 20q13.2-q13.3"
"Bickle TA, Kruger DH","Biology of DNA restriction"
"Hosaka S, Akahoshi T, Wada C, Kondo H","Expression of the chemokine superfamily in rheumatoid arthritis"
"Field LL, Tobias R, Magnus T","A locus on chromosome 15q26 (IDDM3) produces susceptibility to insulin dependent diabetes mellitus"
"Hannoun C, Norder H, Lindh M","An aberrant genotype revealed in recombinant hepatitis B virus strains from Vietnam"
"Echevarria M, Ilundain AA","Aquaporins"
"Chen X, Knauf JA, Gonsky R, Wang M, Lai EH, Chissoe S, Fagin JA, Korenberg JR","From amplification to gene in thyroid cancer: a high-resolution mapped bacterial-artificial-chromosome resource for cancer chromosome aberrations guides gene discovery after comparative genome hybridization"
"White KP, Speechley M, Harth M, Ostbye T","The London Fibromyalgia Epidemiology Study: the prevalence of fibromyalgia syndrome in London, Ontario"
"Murtha P, Tindall DJ, Young CYF","Androgen induction of a human prostate-specific kallikrein, hKLK2: characterization of an androgen responsive element inthe 5' promoter region of the gene"
"Peto R, Chen Z-M, Boreham J","Tobacco: the growing epidemic"
"Cho Y, Turner JS, Dinh N-N, Lehrer RI","Activity of protegrins against yeast-phase Candida albicans"
"Vogel BE, Tarone G, Giancotti FG, Gailit J, Ruoslahti E","A novel fibronectin receptor with an unexpected subunit composition (alpha v beta 1)"
"Richeldi L, Kreiss K, Mroz MM, Zhen B, Tartoni P, Saltini C","Interaction of genetic and exposure factors in the prevalence of berylliosis"
"Neuwald AF, Aravind L, Spouge JL, Koonin EV","AAA+: A class of chaperone-like ATPases associated with the assembly, operation, and disassembly of protein complexes"
"Ferguson JJ, Dougherty KG, Gaos CM, Bush HS, Marsh KC, Leachman DR","Relation between procedural activated coagulation time and outcome after percutaneous transluminal coronary angioplasty"
"Robin NH, Feldman GJ, Aronson AL, Mitchell HF, Weksberg R, Leonard CO, Burton BK, Josephson KD, Laxova R, Aleck KA","Opitz syndrome is genetically heterogeneous, with one locus on Xp22, and a second locus on 22q11.2"
"Zetterstrom JP, Lopez A, Anzen B, Dolk A, Norman M, Mellgren A","Anal incontinence after vaginal delivery: a prospective study in primiparous women"
"Cook R, Cook A","The attractiveness to males of female Drosophila melanogaster: Effects of mating, age, and diet"
"Emerson BM, Wrigley SR, Newton M","Pre-operative fasting for paediatric anaesthesia. A survey of current practice"
"Womersley JR","Oscillatory motion of a viscous liquid in a thin-walled elastic tube: I. The linear approximation for long waves"
